284.00	2733.00	6.78	13.00	150.00	150.00	0.00	0.00
374.00	3481.00	10.92	37.97	150.00	150.00	0.00	0.00
888.00	6014.00	55.44	58.63	150.00	150.00	0.00	0.00
2318.00	7402.00	67.87	72.91	150.00	150.00	0.00	0.00
2042.00	6852.00	53.76	55.78	150.00	150.00	0.00	0.00
2359.00	7871.00	57.12	59.14	150.00	150.00	0.00	0.00
1940.00	6540.00	46.20	49.39	150.00	150.00	0.00	0.00
877.00	4187.00	47.71	50.57	150.00	150.00	0.00	0.00
2559.00	7123.00	69.72	75.93	150.00	150.00	0.00	0.00
3244.00	9308.00	80.47	85.35	150.00	150.00	0.00	0.00
3898.00	10486.00	86.02	95.08	150.00	150.00	0.00	0.00
1751.00	6159.00	49.08	55.14	150.00	150.00	0.00	0.00
