	80	1530.42	1820.80	3351.22	45.67	54.33	1593.20	32.22
	80	1973.00	1820.80	3793.80	52.01	47.99	1593.20	29.57
	80	3876.09	1820.80	5696.89	68.04	31.96	1593.20	21.85
	80	7138.22	1820.80	8959.02	79.68	20.32	1593.20	15.10
	80	6407.29	1820.80	8228.09	77.87	22.13	1593.20	16.22
	80	7385.90	1820.80	9206.70	80.22	19.78	1593.20	14.75
	80	6098.10	1820.80	7918.90	77.01	22.99	1593.20	16.75
	80	3198.66	1820.80	5019.46	63.73	36.27	1593.20	24.09
	80	7503.77	1820.80	9324.57	80.47	19.53	1593.20	14.59
	80	9612.36	2218.19	11830.54	81.25	18.75	1195.81	9.18
	80	11299.36	3261.51	14560.87	77.60	22.40	152.49	1.04
	80	5596.00	1820.80	7416.80	75.45	24.55	1593.20	17.68
